flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
99.83.165.34_443_192.168.3.163_49779_TCP_2025-06-19 11:56:03.163211,2025-06-19 11:56:03.163211,99.83.165.34,443,192.168.3.163,49779,TCP,120,20,20,20.0000,20.0000,20.0000,60,20,20,20.0000,20.0000,20.0000,41.0000,59,20,16.0624,258.0000,44.0000,-0.2736,0.3918,20.0000,33.0000,59,20,18.3848,338.0000,20.0000,0.7071,0.5571,20.0000,37.0000,59,20,17.7200,314.0000,32.0000,0.2067,0.4789,20.0000,1301,254,4474.719772403983,2237.3598862019917,2237.3598862019917,0,0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0005,0.0003,0.0007410049438476562,0.0002009868621826172,0.0009419918060302734,0.0005,0.0002,not a complete handshake,0,0.4710,0.4710,-0.1945,15.0000,Benign
192.168.3.163_49850_52.231.230.148_443_TCP_2025-06-19 11:56:03.159207,2025-06-19 11:56:03.159207,192.168.3.163,49850,52.231.230.148,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,306.0000,1480,20,478.1634,228640.2500,38.0000,1.7429,1.5626,20.0000,515.0000,1480,20,661.8907,438099.3333,75.5000,0.7012,1.2852,20.0000,395.5714,1480,20,573.6774,329105.8163,38.0000,1.2103,1.4502,20.0000,65535,29200,549.131287815735,235.3419804924579,313.78930732327717,0,0,0.35714285714285715,0.0,0.21428571428571427,0.125,0.3333333333333333,0.0,0.0043,0.0036,0.007761955261230469,0.0,0.021490812301635742,0.0060,0.0000,0.0043,3,4.2982,5.9780,-0.6646,-927.0000,Benign
192.168.3.163_49868_52.231.230.148_443_TCP_2025-06-19 11:56:06.229754,2025-06-19 11:56:06.229754,192.168.3.163,49868,52.231.230.148,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,306.0000,1480,20,478.1634,228640.2500,38.0000,1.7429,1.5626,20.0000,515.0000,1480,20,661.8907,438099.3333,75.5000,0.7012,1.2852,20.0000,395.5714,1480,20,573.6774,329105.8163,38.0000,1.2103,1.4502,20.0000,65535,29200,568.3668815455795,243.5858063766769,324.7810751689026,0,0,0.35714285714285715,0.0,0.21428571428571427,0.125,0.3333333333333333,0.0,0.0039,0.0033,0.007681131362915039,0.0,0.019343852996826172,0.0053,0.0000,0.0056,3,3.8688,5.2570,-0.6646,-927.0000,Benign
192.168.3.163_49877_74.125.3.136_443_TCP_2025-06-19 11:56:07.510097,2025-06-19 11:56:07.510097,192.168.3.163,49877,74.125.3.136,443,TCP,384,32,20,21.3333,20.0000,20.0000,212,32,20,21.2000,20.0000,20.0000,397.3000,1428,20,541.6527,293387.6100,58.0000,1.1932,1.3633,20.0000,749.7500,1428,20,641.3324,411307.1875,821.0000,-0.0672,0.8554,1428.0000,553.9444,1428,20,613.5700,376468.1636,252.5000,0.5604,1.1076,20.0000,65535,65535,22.7301176315448,10.1022745029088,12.627843128636,0,0,0.3333333333333333,0.0,0.16666666666666666,0.1,0.375,0.0,0.0755,0.1194,0.26473402976989746,0.0,0.5286509990692139,0.0000,0.0000,0.2627,3,75.5216,0.0000,-0.4015,-1408.0000,Benign
192.168.3.163_49876_74.125.3.136_443_TCP_2025-06-19 11:56:07.509795,2025-06-19 11:56:07.509795,192.168.3.163,49876,74.125.3.136,443,TCP,384,32,20,21.3333,20.0000,20.0000,212,32,20,21.2000,20.0000,20.0000,398.9000,1428,20,541.8886,293643.2900,58.0000,1.1829,1.3585,20.0000,749.6250,1428,20,641.3965,411389.4844,820.5000,-0.0668,0.8556,1428.0000,554.7778,1428,20,613.4715,376347.2840,252.0000,0.5566,1.1058,20.0000,65535,65535,21.847975825779855,9.71021147812438,12.137764347655475,0,0,0.3333333333333333,0.0,0.16666666666666666,0.1,0.375,0.0,0.0786,0.1244,0.2774381637573242,0.0,0.5505490303039551,0.0000,0.0000,0.2727,3,78.6499,0.0000,-0.4063,-1408.0000,Benign
192.168.3.163_49878_74.125.3.136_443_TCP_2025-06-19 11:56:07.765228,2025-06-19 11:56:07.765228,192.168.3.163,49878,74.125.3.136,443,TCP,404,32,20,21.2632,20.0000,20.0000,212,32,20,21.2000,20.0000,20.0000,390.9000,1428,20,541.3584,293068.8900,58.0000,1.2305,1.3849,20.0000,668.4444,1428,20,646.7711,418312.9136,419.0000,0.1610,0.9676,20.0000,522.3684,1428,20,609.5895,371599.3906,84.0000,0.6607,1.1670,20.0000,65535,65535,16.78940687669847,7.952876941594012,8.836529935104458,0,0,0.3157894736842105,0.0,0.15789473684210525,0.1,0.3333333333333333,0.0,0.1086,0.1415,0.3333709239959717,0.0,0.8690938949584961,0.0000,0.0000,0.2617,3,108.6368,0.0000,-0.3836,-1408.0000,Benign
192.168.3.163_49880_74.125.3.136_443_TCP_2025-06-19 11:56:08.635472,2025-06-19 11:56:08.635472,192.168.3.163,49880,74.125.3.136,443,TCP,304,32,20,21.7143,20.0000,20.0000,192,32,20,21.3333,20.0000,20.0000,464.4444,1428,20,559.8323,313412.2469,84.0000,0.8851,1.2054,20.0000,303.2000,1221,20,465.3478,216548.5600,32.0000,1.4036,1.5348,20.0000,406.8571,1428,20,533.6548,284787.4082,58.0000,1.0582,1.3117,20.0000,65535,65535,17.831468456931816,6.368381591761363,11.463086865170453,0,0,0.35714285714285715,0.0,0.21428571428571427,0.1111111111111111,0.4,0.0,0.1310,0.1310,0.26239895820617676,0.0,0.5241761207580566,0.1309,0.0000,0.2605,3,131.0440,130.8885,-0.4296,-1408.0000,Benign
192.168.3.163_49883_74.125.3.136_443_TCP_2025-06-19 11:56:09.003246,2025-06-19 11:56:09.003246,192.168.3.163,49883,74.125.3.136,443,TCP,304,32,20,21.7143,20.0000,20.0000,192,32,20,21.3333,20.0000,20.0000,462.6667,1428,20,559.7865,313360.8889,84.0000,0.8948,1.2099,20.0000,303.2000,1221,20,465.3478,216548.5600,32.0000,1.4036,1.5348,20.0000,405.7143,1428,20,533.5012,284623.4898,58.0000,1.0655,1.3150,20.0000,65535,65535,16.391679025972266,5.854171080704381,10.537507945267887,0,0,0.35714285714285715,0.0,0.21428571428571427,0.1111111111111111,0.4,0.0,0.1423,0.1423,0.28537797927856445,0.0,0.5690178871154785,0.1418,0.0000,0.2830,3,142.2545,141.8200,-0.4228,-1408.0000,Benign
192.168.3.163_49886_74.125.3.136_443_TCP_2025-06-19 11:56:09.425747,2025-06-19 11:56:09.425747,192.168.3.163,49886,74.125.3.136,443,TCP,304,32,20,21.7143,20.0000,20.0000,192,32,20,21.3333,20.0000,20.0000,460.8889,1428,20,558.6668,312108.5432,84.0000,0.9077,1.2122,20.0000,303.2000,1221,20,465.3478,216548.5600,32.0000,1.4036,1.5348,20.0000,404.5714,1428,20,532.6246,283688.9592,58.0000,1.0747,1.3165,20.0000,65535,65535,17.762485865999086,6.34374495214253,11.418740913856555,0,0,0.35714285714285715,0.0,0.21428571428571427,0.1111111111111111,0.4,0.0,0.1308,0.1308,0.2627220153808594,0.0,0.5233280658721924,0.1303,0.0000,0.2644,3,130.8320,130.3030,-0.4257,-1408.0000,Benign
192.168.3.163_65050_104.18.18.125_443_TCP_2025-06-19 11:55:57.160558,2025-06-19 11:55:57.160558,192.168.3.163,65050,104.18.18.125,443,TCP,460,20,20,20.0000,20.0000,20.0000,260,20,20,20.0000,20.0000,20.0000,150.4615,413,20,175.4943,30798.2485,51.0000,0.8161,1.1664,20.0000,80.7000,312,20,84.1891,7087.8100,55.0000,1.9228,1.0432,20.0000,120.1304,413,20,147.2594,21685.3308,51.0000,1.3154,1.2258,20.0000,255,16,1.4995251272798786,0.6519674466434255,0.8475576806364532,0,0,0.6086956521739131,0.0,0.34782608695652173,0.0,0.6,0.0,1.6943,2.1081,4.680690050125122,0.0,15.249038934707642,0.3220,0.0000,not a complete handshake,0,361.0043,322.0270,0.1964,-362.0000,Benign
