flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
192.168.3.163_49810_8.8.8.8_443_TCP_2025-06-19 11:56:55.867518,2025-06-19 11:56:55.867518,192.168.3.163,49810,8.8.8.8,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,1029,70.501983459961,35.2509917299805,35.2509917299805,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314415.8959,0.0000,1750314415.895886,1750314415.895886,1750314415.895886,1750314415.8959,1750314415.8959,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49890_182.79.143.143_443_TCP_2025-06-19 11:56:55.929567,2025-06-19 11:56:55.929567,192.168.3.163,49890,182.79.143.143,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,251,1037,44.37149174309985,22.185745871549926,22.185745871549926,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314415.9746,0.0000,1750314415.974641,1750314415.974641,1750314415.974641,1750314415.9746,1750314415.9746,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49887_150.171.28.11_443_TCP_2025-06-19 11:56:56.116219,2025-06-19 11:56:56.116219,192.168.3.163,49887,150.171.28.11,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,16385,173.29686402512084,86.64843201256042,86.64843201256042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314416.1278,0.0000,1750314416.12776,1750314416.12776,1750314416.12776,1750314416.1278,1750314416.1278,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49894_13.107.5.80_443_TCP_2025-06-19 11:56:56.316138,2025-06-19 11:56:56.316138,192.168.3.163,49894,13.107.5.80,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,253,16379,35.3551399899691,17.67756999498455,17.67756999498455,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314416.3727,0.0000,1750314416.372707,1750314416.372707,1750314416.372707,1750314416.3727,1750314416.3727,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49893_20.190.175.88_443_TCP_2025-06-19 11:56:56.379385,2025-06-19 11:56:56.379385,192.168.3.163,49893,20.190.175.88,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,251,49155,34.89248917487823,17.446244587439114,17.446244587439114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314416.4367,0.0000,1750314416.436704,1750314416.436704,1750314416.436704,1750314416.4367,1750314416.4367,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_65050_104.18.18.125_443_TCP_2025-06-19 11:56:57.157585,2025-06-19 11:56:57.157585,192.168.3.163,65050,104.18.18.125,443,TCP,400,20,20,20.0000,20.0000,20.0000,240,20,20,20.0000,20.0000,20.0000,161.2500,413,20,178.2873,31786.3542,51.0000,0.6911,1.1057,20.0000,60.7500,102,20,40.7515,1660.6875,60.5000,0.0002,0.6708,20.0000,121.0500,413,20,148.8628,22160.1475,51.0000,1.3584,1.2298,20.0000,255,16,1.2928116099753562,0.5171246439901425,0.7756869659852136,0,0,0.6,0.0,0.4,0.0,0.5,0.0,2.1993,2.1034,4.653275012969971,0.3229548931121826,15.395128011703491,0.4032,0.3230,not a complete handshake,0,485.0183,403.1630,0.2329,-31.0000,Benign
192.168.3.163_49858_96.17.168.17_443_TCP_2025-06-19 11:56:58.601836,2025-06-19 11:56:58.601836,192.168.3.163,49858,96.17.168.17,443,TCP,40,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.5000,21,20,0.5000,0.2500,20.5000,0.0000,0.0244,20.0000,253,501,73.11544395150395,36.557721975751974,36.557721975751974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314418.6292,0.0000,1750314418.62919,1750314418.62919,1750314418.62919,1750314418.6292,1750314418.6292,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49857_96.17.168.17_443_TCP_2025-06-19 11:56:58.601958,2025-06-19 11:56:58.601958,192.168.3.163,49857,96.17.168.17,443,TCP,40,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.5000,21,20,0.5000,0.2500,20.5000,0.0000,0.0244,20.0000,255,501,73.44319246360062,36.72159623180031,36.72159623180031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314418.6292,0.0000,1750314418.62919,1750314418.62919,1750314418.62919,1750314418.6292,1750314418.6292,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_64786_54.83.166.39_443_TCP_2025-06-19 11:56:59.716931,2025-06-19 11:56:59.716931,192.168.3.163,64786,54.83.166.39,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,253,198,5.265763031473647,2.6328815157368237,2.6328815157368237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314420.0967,0.0000,1750314420.096743,1750314420.096743,1750314420.096743,1750314420.0967,1750314420.0967,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49899_8.8.4.4_443_TCP_2025-06-19 11:57:01.799515,2025-06-19 11:57:01.799515,192.168.3.163,49899,8.8.4.4,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,1046,63.71465680280117,31.857328401400586,31.857328401400586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314421.8309,0.0000,1750314421.830905,1750314421.830905,1750314421.830905,1750314421.8309,1750314421.8309,not a complete handshake,0,0,0,nan,0,Benign
